,Row ID,Order ID,Product ID,Sales,Quantity,Discount,Profit,Shipping Cost,group
12590,7182,MX-2014-115707,TEC-AC-10002110,19.78,1,0.0,0.38,1.797,withOutDiscount
12591,35217,US-2012-148817,OFF-BI-10004233,63.96,4,0.0,30.7008,4.49,withOutDiscount
12592,42805,AO-2014-5290,OFF-TEN-10003211,15.57,1,0.0,7.14,0.97,withOutDiscount
12593,29787,IN-2011-60791,FUR-FU-10004780,220.2,2,0.0,2.16,15.67,withOutDiscount
12594,23825,IN-2014-29774,OFF-PA-10003332,89.76,2,0.0,26.88,18.66,withOutDiscount
12595,43423,CG-2013-4480,OFF-WIL-10001495,6.81,1,0.0,1.89,0.74,withOutDiscount
12596,18934,ES-2011-1818378,OFF-SU-10000695,38.13,1,0.0,10.29,3.05,withOutDiscount
12597,1929,MX-2011-143168,TEC-PH-10000577,304.2,6,0.0,85.08,19.196,withOutDiscount
12598,35993,US-2012-138121,FUR-CH-10004875,142.36,2,0.0,38.4372,36.66,withOutDiscount
12599,46854,IR-2013-640,TEC-APP-10001389,166.89,1,0.0,25.02,15.57,withOutDiscount
12600,38186,CA-2014-164756,TEC-PH-10001552,95.68,8,0.0,26.7904,6.44,withOutDiscount
12601,975,MX-2014-111122,OFF-ST-10002538,284.16,3,0.0,113.64,103.404,withOutDiscount
12602,6938,MX-2013-117149,OFF-PA-10001878,157.0,5,0.0,18.8,3.393,withOutDiscount
12603,48517,RW-2012-8200,OFF-GRE-10001814,33.9,1,0.0,5.07,2.16,withOutDiscount
12604,33446,CA-2014-102771,TEC-PH-10001536,84.95,5,0.0,22.087,7.26,withOutDiscount
12605,587,MX-2014-129525,OFF-ST-10004296,80.0,5,0.0,34.4,2.968,withOutDiscount
12606,12098,ES-2014-3263050,OFF-LA-10001154,27.81,3,0.0,9.72,2.53,withOutDiscount
12607,42471,SF-2014-3760,OFF-KLE-10000296,23.76,1,0.0,5.94,1.95,withOutDiscount
12608,21305,IN-2013-63773,OFF-BI-10003874,23.16,4,0.0,4.08,5.84,withOutDiscount
12609,22490,IN-2014-42402,FUR-FU-10002699,113.46,2,0.0,28.32,8.15,withOutDiscount
12610,44941,EG-2013-8790,OFF-BOS-10003478,55.26,2,0.0,8.28,5.11,withOutDiscount
12611,33612,CA-2014-122035,OFF-BI-10000404,43.0,5,0.0,20.21,2.25,withOutDiscount
12612,10898,ES-2014-5949760,TEC-AC-10003666,492.42,2,0.0,187.08,38.33,withOutDiscount
12613,41189,US-2013-115441,TEC-PH-10002262,297.55,5,0.0,83.314,52.36,withOutDiscount
12614,978,MX-2013-101126,FUR-FU-10003419,183.8,5,0.0,88.2,15.157,withOutDiscount
12615,12648,ES-2011-5095223,OFF-BI-10001984,154.26,3,0.0,13.86,15.3,withOutDiscount
12616,29597,IN-2014-29116,FUR-CH-10002966,180.12,1,0.0,5.4,30.91,withOutDiscount
12617,33865,CA-2014-148929,OFF-ST-10003282,478.08,8,0.0,133.862,28.89,withOutDiscount
12618,37388,CA-2014-100111,TEC-AC-10002647,212.8,2,0.0,95.76,15.57,withOutDiscount
12619,37066,CA-2012-154900,OFF-PA-10002377,22.72,4,0.0,10.224,0.69,withOutDiscount
12620,46577,EG-2011-7570,OFF-ACC-10002772,20.16,2,0.0,9.24,5.04,withOutDiscount
12621,13356,ES-2012-3301813,OFF-FA-10004880,50.04,3,0.0,24.48,3.87,withOutDiscount
12622,34619,CA-2012-120810,OFF-AP-10002892,68.94,3,0.0,20.682,5.7,withOutDiscount
12623,2880,MX-2014-161046,OFF-EN-10003529,81.62,7,0.0,21.14,7.686,withOutDiscount
12624,22293,IN-2014-48534,OFF-EN-10002007,75.24,6,0.0,11.88,7.34,withOutDiscount
12625,13057,ES-2014-4058824,OFF-LA-10002486,8.85,1,0.0,4.05,0.96,withOutDiscount
12626,1623,MX-2011-165106,FUR-CH-10004277,331.02,3,0.0,0.0,28.515,withOutDiscount
12627,38813,US-2014-167920,OFF-BI-10003274,15.92,4,0.0,7.4824,1.62,withOutDiscount
12628,4574,MX-2013-118577,TEC-AC-10002712,216.72,4,0.0,21.6,13.685,withOutDiscount
12629,12377,ES-2011-3517120,OFF-ST-10001576,46.44,2,0.0,15.3,4.35,withOutDiscount
12630,32313,CA-2012-108665,FUR-FU-10002191,13.96,2,0.0,6.7008,1.9,withOutDiscount
12631,44708,MO-2011-4350,OFF-STA-10003908,14.7,1,0.0,2.94,1.19,withOutDiscount
12632,4967,MX-2012-106082,OFF-EN-10004470,19.2,3,0.0,7.44,2.595,withOutDiscount
12633,4512,MX-2014-142076,OFF-AP-10002425,666.08,2,0.0,119.88,79.935,withOutDiscount
12634,13635,ES-2014-3930752,OFF-SU-10001351,125.4,5,0.0,15.0,15.06,withOutDiscount
12635,9351,MX-2014-111080,OFF-SU-10002962,103.32,7,0.0,0.98,6.029,withOutDiscount
12636,48619,TZ-2013-7040,FUR-RUB-10003411,22.17,1,0.0,0.0,0.7,withOutDiscount
12637,21202,IN-2013-78970,OFF-PA-10003252,244.08,8,0.0,0.0,9.65,withOutDiscount
12638,37588,CA-2014-143756,FUR-CH-10001854,701.96,2,0.0,168.47,8.51,withOutDiscount
12639,13983,ES-2011-5507767,OFF-PA-10000450,169.65,5,0.0,69.45,29.06,withOutDiscount
12640,38139,CA-2013-123946,OFF-FA-10002975,11.34,3,0.0,5.2164,1.49,withOutDiscount
12641,23228,ID-2013-32252,FUR-FU-10000666,219.78,2,0.0,59.34,12.12,withOutDiscount
12642,1300,MX-2014-121076,FUR-CH-10003195,435.4,5,0.0,30.4,35.104,withOutDiscount
12643,37472,CA-2012-158421,FUR-CH-10000309,1690.04,4,0.0,422.51,126.03,withOutDiscount
12644,33297,CA-2014-166128,TEC-AC-10001767,199.95,5,0.0,21.9945,30.67,withOutDiscount
12645,32007,CA-2011-113887,OFF-PA-10004071,55.48,1,0.0,26.6304,19.06,withOutDiscount
12646,28992,IN-2014-61414,OFF-LA-10004738,32.31,3,0.0,12.6,3.33,withOutDiscount
12647,27733,IN-2014-70766,OFF-FA-10001621,32.22,2,0.0,4.8,4.29,withOutDiscount
12648,49496,IR-2011-360,OFF-HAR-10003659,10.8,1,0.0,1.5,0.34,withOutDiscount
12649,50893,CA-2012-6060,OFF-OIC-10004253,17.07,1,0.0,6.99,1.58,withOutDiscount
12650,1914,MX-2014-156111,FUR-CH-10001607,666.84,6,0.0,246.72,67.761,withOutDiscount
12651,9169,MX-2012-154396,OFF-EN-10004190,135.2,5,0.0,44.6,10.735,withOutDiscount
12652,42370,EG-2012-5470,OFF-TEN-10000794,107.46,2,0.0,12.84,16.33,withOutDiscount
12653,46150,IZ-2011-4160,FUR-TEN-10000986,110.04,1,0.0,8.79,8.94,withOutDiscount
12654,47931,UP-2012-5910,OFF-BIC-10001823,54.96,1,0.0,19.23,2.06,withOutDiscount
12655,44417,TZ-2013-4510,OFF-HAR-10001714,17.7,2,0.0,8.1,1.72,withOutDiscount
12656,14566,ES-2014-1162801,OFF-AP-10004946,169.5,2,0.0,50.82,17.4,withOutDiscount
12657,40610,CA-2012-111948,OFF-ST-10003282,418.32,7,0.0,117.13,101.22,withOutDiscount
12658,40565,CA-2012-151869,OFF-PA-10002947,20.04,3,0.0,9.6192,2.25,withOutDiscount
12659,45116,MO-2011-4260,OFF-BIC-10003680,18.93,1,0.0,7.56,2.96,withOutDiscount
12660,37703,CA-2014-154074,OFF-ST-10002370,149.73,7,0.0,43.4217,11.91,withOutDiscount
12661,50501,IR-2011-4400,OFF-SAN-10004881,325.08,12,0.0,162.36,40.63,withOutDiscount
12662,32728,CA-2011-120768,OFF-BI-10001191,152.76,6,0.0,74.8524,14.65,withOutDiscount
12663,39845,CA-2012-149566,OFF-LA-10000452,12.6,4,0.0,6.048,0.48,withOutDiscount
12664,19331,IT-2011-4480159,TEC-PH-10002663,1092.72,8,0.0,305.76,90.91,withOutDiscount
12665,7762,MX-2012-131499,OFF-EN-10003728,194.6,7,0.0,33.04,12.129,withOutDiscount
12666,17685,ES-2013-3501129,OFF-LA-10001154,18.54,2,0.0,6.48,1.25,withOutDiscount
12667,47105,CA-2011-1390,TEC-MEM-10002524,28.38,1,0.0,5.37,5.12,withOutDiscount
12668,5004,MX-2014-112459,TEC-AC-10001221,341.6,5,0.0,88.8,28.486,withOutDiscount
12669,24953,ID-2013-78557,OFF-BI-10000389,457.92,9,0.0,0.0,74.14,withOutDiscount
12670,33896,CA-2014-108553,OFF-AP-10000026,121.94,2,0.0,35.3626,8.48,withOutDiscount
12671,46771,MO-2014-8000,FUR-ADV-10002601,51.6,1,0.0,24.75,4.37,withOutDiscount
12672,23439,IN-2013-34268,FUR-BO-10002510,291.78,2,0.0,37.92,10.82,withOutDiscount
12673,41786,MO-2013-8660,OFF-ACC-10001285,17.16,2,0.0,2.7,0.77,withOutDiscount
12674,24911,IN-2011-15256,TEC-CO-10001787,1383.12,8,0.0,331.92,135.89,withOutDiscount
12675,2737,MX-2014-124513,FUR-CH-10003109,95.44,1,0.0,21.94,5.641,withOutDiscount
12676,569,MX-2013-130785,OFF-LA-10002183,34.3,5,0.0,4.8,5.834,withOutDiscount
12677,13912,ES-2011-3291135,OFF-BI-10000179,27.99,1,0.0,9.21,1.99,withOutDiscount
12678,39843,CA-2013-119074,OFF-BI-10000962,32.54,2,0.0,15.9446,2.01,withOutDiscount
12679,44485,SF-2014-4690,TEC-ENE-10003801,333.84,8,0.0,130.08,76.48,withOutDiscount
12680,31444,CA-2013-114489,TEC-PH-10000215,384.45,11,0.0,103.801,49.54,withOutDiscount
12681,47851,SA-2012-4320,OFF-IBI-10000080,15.84,1,0.0,1.26,1.02,withOutDiscount
12682,6815,MX-2012-132157,OFF-FA-10000439,21.96,3,0.0,2.58,1.343,withOutDiscount
12683,34113,CA-2012-104626,FUR-CH-10003817,60.74,1,0.0,15.185,5.63,withOutDiscount
12684,20971,IN-2011-40155,TEC-AC-10000860,165.42,3,0.0,19.8,8.65,withOutDiscount
12685,5780,MX-2014-138513,FUR-CH-10002132,170.92,2,0.0,82.04,15.253,withOutDiscount
12686,47520,EG-2013-2420,FUR-SAF-10004530,196.74,1,0.0,86.55,24.84,withOutDiscount
12687,8796,MX-2012-153010,OFF-SU-10001831,94.44,6,0.0,45.24,10.116,withOutDiscount
12688,20795,IN-2013-36963,FUR-BO-10001196,731.34,2,0.0,175.5,328.35,withOutDiscount
12689,3767,MX-2011-112277,OFF-EN-10001771,175.7,7,0.0,50.82,8.301,withOutDiscount
12690,49083,RS-2014-300,TEC-BEL-10003896,231.12,6,0.0,39.24,14.1,withOutDiscount
12691,41927,UZ-2014-7970,OFF-IBI-10003191,63.9,2,0.0,23.64,6.88,withOutDiscount
12692,21228,IN-2013-23908,OFF-BI-10002329,88.11,3,0.0,44.01,7.89,withOutDiscount
12693,39831,CA-2012-169677,OFF-LA-10003223,9.82,2,0.0,4.8118,1.68,withOutDiscount
12694,35737,US-2013-111290,TEC-AC-10004975,109.95,1,0.0,36.2835,11.67,withOutDiscount
12695,32724,US-2012-164448,OFF-EN-10002600,14.75,5,0.0,7.08,2.08,withOutDiscount
12696,2105,MX-2012-155187,FUR-CH-10004478,391.58,7,0.0,74.34,34.043,withOutDiscount
12697,19224,IT-2013-1476473,OFF-BI-10000267,6.45,1,0.0,2.49,0.56,withOutDiscount
12698,41424,IR-2014-7880,FUR-TEN-10000525,50.25,1,0.0,12.54,2.97,withOutDiscount
12699,25468,IN-2012-46903,OFF-BI-10003806,44.31,7,0.0,21.21,3.98,withOutDiscount
12700,33512,CA-2014-129378,OFF-AP-10000576,241.96,2,0.0,60.49,41.79,withOutDiscount
12701,9578,MX-2011-155257,OFF-BI-10003709,67.28,2,0.0,6.04,7.682,withOutDiscount
12702,41654,MD-2011-8270,OFF-BIN-10003089,67.44,4,0.0,24.24,6.28,withOutDiscount
12703,35316,CA-2012-165624,OFF-AP-10001492,25.86,3,0.0,6.7236,1.38,withOutDiscount
12704,28014,IN-2012-46952,FUR-CH-10000694,82.23,1,0.0,18.09,6.21,withOutDiscount
12705,1443,MX-2012-151680,OFF-AP-10002709,120.0,3,0.0,24.0,2.479,withOutDiscount
12706,2402,MX-2013-110149,OFF-FA-10001727,51.52,7,0.0,0.0,1.016,withOutDiscount
12707,4983,MX-2011-141964,FUR-FU-10000516,171.5,5,0.0,82.3,30.669,withOutDiscount
12708,40617,US-2014-108343,FUR-FU-10000747,183.92,4,0.0,31.2664,13.81,withOutDiscount
12709,40309,CA-2013-121447,FUR-FU-10001861,135.8,7,0.0,66.542,37.49,withOutDiscount
12710,23638,IN-2012-31762,OFF-BI-10000328,101.1,2,0.0,35.34,8.65,withOutDiscount
12711,5795,MX-2011-139199,TEC-AC-10002370,52.72,2,0.0,16.32,4.1,withOutDiscount
12712,14224,ES-2012-1295099,OFF-LA-10004122,53.16,4,0.0,9.48,4.66,withOutDiscount
12713,42283,MD-2012-9980,OFF-FEL-10001405,137.79,1,0.0,17.91,17.52,withOutDiscount
12714,27391,IN-2013-64984,OFF-AP-10003275,622.14,2,0.0,87.06,42.07,withOutDiscount
12715,40465,CA-2013-140571,OFF-PA-10001954,319.76,14,0.0,147.09,31.86,withOutDiscount
12716,12501,ES-2013-4099178,OFF-AR-10000399,157.95,3,0.0,69.48,23.17,withOutDiscount
12717,15744,ES-2013-5345443,FUR-BO-10003881,394.2,2,0.0,145.8,20.85,withOutDiscount
12718,43475,MW-2014-7130,FUR-IKE-10003771,246.12,2,0.0,93.48,18.15,withOutDiscount
12719,10959,ES-2014-2013796,FUR-FU-10001717,71.28,3,0.0,22.77,7.93,withOutDiscount
12720,43560,PL-2014-5450,TEC-STA-10000699,71.67,1,0.0,29.37,11.9,withOutDiscount
12721,38922,CA-2012-136805,FUR-FU-10003724,75.33,9,0.0,19.5858,6.05,withOutDiscount
12722,16491,ES-2014-1274177,TEC-MA-10003923,492.12,4,0.0,19.68,18.5,withOutDiscount
12723,8954,MX-2013-103639,OFF-AR-10003691,89.4,3,0.0,26.82,11.796,withOutDiscount
12724,35489,CA-2012-150875,FUR-TA-10000577,696.42,2,0.0,160.177,85.22,withOutDiscount
12725,31870,CA-2014-164826,TEC-PH-10000347,14.85,3,0.0,4.0095,1.92,withOutDiscount
12726,20995,IN-2011-72215,OFF-EN-10001975,49.32,3,0.0,6.39,5.85,withOutDiscount
12727,12298,ES-2013-3339619,OFF-AR-10000091,22.11,1,0.0,3.96,0.56,withOutDiscount
12728,47663,SF-2013-7510,TEC-HEW-10000839,381.63,1,0.0,76.32,85.14,withOutDiscount
12729,47334,SA-2014-5210,TEC-BRO-10003555,145.5,1,0.0,8.73,13.19,withOutDiscount
12730,44652,UP-2014-9950,TEC-EPS-10004111,308.34,1,0.0,33.9,19.05,withOutDiscount
12731,19086,ES-2011-5532122,OFF-FA-10001097,80.43,7,0.0,0.63,11.28,withOutDiscount
12732,3563,MX-2013-124667,OFF-AR-10002824,158.58,9,0.0,39.6,28.651,withOutDiscount
12733,25430,IN-2014-38517,OFF-ST-10001707,342.72,7,0.0,13.65,27.16,withOutDiscount
12734,37642,CA-2012-146255,TEC-PH-10001619,587.97,3,0.0,170.511,31.55,withOutDiscount
12735,48473,HU-2014-400,OFF-SAN-10001295,29.01,1,0.0,3.18,1.78,withOutDiscount
12736,1333,MX-2012-162236,OFF-AR-10003680,39.48,2,0.0,18.92,5.182,withOutDiscount
12737,46931,IR-2014-8190,OFF-BIN-10000561,178.5,10,0.0,14.1,10.86,withOutDiscount
12738,1748,MX-2014-108000,OFF-PA-10002363,54.64,4,0.0,16.88,3.845,withOutDiscount
12739,11305,ES-2011-5644297,OFF-AR-10003066,185.01,7,0.0,16.59,55.26,withOutDiscount
12740,47854,EG-2014-3450,OFF-ROG-10001549,62.13,1,0.0,3.09,19.5,withOutDiscount
12741,24238,IN-2012-54134,OFF-AP-10004972,123.72,2,0.0,39.54,9.51,withOutDiscount
12742,28070,IN-2012-69044,FUR-FU-10000394,48.78,1,0.0,22.92,1.72,withOutDiscount
12743,33361,CA-2011-106439,OFF-ST-10001963,405.64,4,0.0,12.1692,18.82,withOutDiscount
12744,38032,CA-2013-123358,OFF-AP-10004980,113.76,3,0.0,44.3664,10.27,withOutDiscount
12745,17137,ES-2011-5099069,OFF-LA-10002029,21.15,3,0.0,6.75,1.68,withOutDiscount
12746,6395,MX-2011-114804,OFF-ST-10003741,264.56,2,0.0,47.6,29.701,withOutDiscount
12747,9562,MX-2013-165211,TEC-AC-10002760,533.76,8,0.0,0.0,54.773,withOutDiscount
12748,47112,KE-2012-5260,TEC-HP -10004149,967.56,4,0.0,193.44,81.83,withOutDiscount
12749,48197,TZ-2014-2680,OFF-AVE-10004536,12.24,1,0.0,4.65,1.13,withOutDiscount
12750,447,MX-2012-133893,OFF-ST-10003729,33.96,3,0.0,5.76,2.682,withOutDiscount
12751,10742,ES-2014-3986366,OFF-ST-10000648,1023.12,8,0.0,122.64,51.86,withOutDiscount
12752,4540,MX-2013-146920,OFF-BI-10002465,64.4,2,0.0,0.64,3.897,withOutDiscount
12753,3973,MX-2011-118465,OFF-PA-10002382,111.96,6,0.0,14.52,5.855,withOutDiscount
12754,37335,CA-2013-131205,OFF-ST-10002583,129.92,4,0.0,5.1968,13.23,withOutDiscount
12755,23630,IN-2013-20177,FUR-CH-10002940,139.14,2,0.0,15.3,8.85,withOutDiscount
12756,46476,CG-2011-5080,OFF-CAR-10000202,49.23,1,0.0,19.68,3.67,withOutDiscount
12757,18883,ES-2013-4117792,OFF-PA-10000850,90.6,5,0.0,18.0,19.99,withOutDiscount
12758,18329,ES-2013-1948810,FUR-FU-10000567,17.46,1,0.0,8.37,4.61,withOutDiscount
12759,38390,CA-2012-119480,OFF-PA-10004996,51.55,5,0.0,24.2285,3.57,withOutDiscount
12760,42620,CG-2013-2860,OFF-BOS-10001348,128.52,4,0.0,64.2,10.66,withOutDiscount
12761,27968,IN-2012-49864,TEC-AC-10002086,555.03,7,0.0,266.28,46.17,withOutDiscount
12762,28714,IN-2013-25112,OFF-BI-10003367,13.38,1,0.0,5.88,1.12,withOutDiscount
12763,3089,MX-2011-111059,TEC-PH-10003877,136.14,3,0.0,10.86,25.683,withOutDiscount
12764,8930,MX-2012-135972,OFF-FA-10002120,15.2,2,0.0,0.28,2.642,withOutDiscount
12765,23699,IN-2013-34142,FUR-CH-10004089,191.61,3,0.0,55.53,16.51,withOutDiscount
12766,1513,MX-2012-147886,OFF-BI-10000506,72.24,7,0.0,26.6,3.924,withOutDiscount
12767,47973,UP-2011-3180,OFF-SME-10001667,72.0,6,0.0,2.88,8.25,withOutDiscount
12768,29002,IN-2014-62366,OFF-FA-10000746,65.1,5,0.0,4.5,0.01,withOutDiscount
12769,36883,CA-2014-105333,OFF-ST-10001809,269.49,3,0.0,5.3898,32.25,withOutDiscount
12770,47464,CG-2014-3470,OFF-SAN-10004881,27.09,1,0.0,13.53,2.2,withOutDiscount
12771,30618,IN-2014-82953,OFF-LA-10000793,40.68,4,0.0,12.96,9.42,withOutDiscount
12772,3742,MX-2014-134740,OFF-PA-10004600,29.98,1,0.0,10.18,7.316,withOutDiscount
12773,23670,IN-2014-19120,OFF-AR-10002109,95.16,2,0.0,26.64,6.43,withOutDiscount
12774,42664,IS-2012-3230,TEC-CAN-10002843,146.79,1,0.0,16.14,12.52,withOutDiscount
12775,37609,CA-2014-120019,OFF-ST-10001932,579.51,3,0.0,81.1314,40.65,withOutDiscount
12776,41554,SA-2013-7790,OFF-BIN-10001385,26.4,2,0.0,0.48,3.01,withOutDiscount
12777,14421,ES-2012-5411795,OFF-AP-10003221,1488.24,3,0.0,372.06,65.54,withOutDiscount
12778,7490,US-2014-142706,OFF-FA-10003892,9.56,1,0.0,2.18,0.855,withOutDiscount
12779,1367,MX-2013-103786,FUR-CH-10001423,289.32,3,0.0,81.0,18.627,withOutDiscount
12780,4098,MX-2011-154998,FUR-BO-10003034,296.34,3,0.0,41.46,22.947,withOutDiscount
12781,1665,MX-2011-106803,OFF-ST-10001954,81.6,2,0.0,22.84,9.613,withOutDiscount
12782,8009,MX-2013-157868,OFF-AP-10001776,2455.88,7,0.0,785.82,487.476,withOutDiscount
12783,9527,MX-2012-122553,OFF-LA-10003285,11.52,2,0.0,1.12,2.773,withOutDiscount
12784,48527,GV-2013-800,TEC-BRO-10003555,291.0,2,0.0,17.46,45.79,withOutDiscount
12785,9395,MX-2013-142769,OFF-SU-10003371,87.42,3,0.0,0.0,9.555,withOutDiscount
12786,46906,IZ-2014-2150,FUR-BUS-10002040,1467.36,4,0.0,469.44,243.14,withOutDiscount
12787,12063,ES-2011-5539778,OFF-AR-10000799,64.08,4,0.0,2.52,17.09,withOutDiscount
12788,30183,IN-2012-44943,OFF-BI-10000854,13.32,1,0.0,1.98,1.73,withOutDiscount
12789,7638,MX-2011-128825,OFF-BI-10000325,23.1,3,0.0,1.38,4.092,withOutDiscount
12790,49924,CA-2013-8350,OFF-ROG-10002294,1704.96,12,0.0,272.52,233.11,withOutDiscount
12791,31999,CA-2013-163755,FUR-FU-10003394,209.88,3,0.0,35.6796,34.48,withOutDiscount
12792,21386,IN-2013-40806,OFF-PA-10004260,53.76,4,0.0,19.8,14.6,withOutDiscount
12793,730,MX-2013-158337,TEC-PH-10002892,252.0,3,0.0,73.08,5.52,withOutDiscount
12794,8075,MX-2014-132444,TEC-AC-10001311,381.22,7,0.0,175.28,27.167,withOutDiscount
12795,40303,CA-2014-107825,OFF-ST-10000777,37.76,1,0.0,10.5728,10.22,withOutDiscount
12796,14378,ES-2011-3249450,OFF-AR-10000110,92.64,2,0.0,24.06,8.37,withOutDiscount
12797,1281,MX-2011-126991,OFF-PA-10002011,100.26,9,0.0,18.9,4.105,withOutDiscount
12798,49930,BO-2012-5160,TEC-KON-10004774,311.85,1,0.0,18.69,46.47,withOutDiscount
12799,50497,BO-2012-4390,OFF-BIC-10002403,97.86,2,0.0,48.9,8.26,withOutDiscount
12800,41898,SF-2014-7270,OFF-ROG-10000566,61.71,1,0.0,4.29,6.92,withOutDiscount
12801,6882,MX-2011-157595,OFF-PA-10002944,22.16,2,0.0,8.16,3.716,withOutDiscount
12802,33628,CA-2013-155187,OFF-PA-10000380,41.7,5,0.0,20.85,5.31,withOutDiscount
12803,26114,IN-2012-63458,OFF-AR-10001850,100.95,5,0.0,13.05,10.59,withOutDiscount
12804,32380,US-2013-143819,OFF-PA-10003127,26.38,1,0.0,12.1348,1.2,withOutDiscount
12805,38626,US-2011-131275,OFF-ST-10000078,1856.19,7,0.0,334.114,93.9,withOutDiscount
12806,33591,CA-2014-127929,FUR-FU-10003708,181.95,3,0.0,38.2095,10.2,withOutDiscount
12807,24225,IN-2012-13429,OFF-BI-10000777,26.22,2,0.0,5.22,9.4,withOutDiscount
12808,34485,US-2014-146416,OFF-LA-10003714,3.75,1,0.0,1.8,0.4,withOutDiscount
12809,35128,US-2012-111927,FUR-FU-10004017,76.14,3,0.0,26.649,7.05,withOutDiscount
12810,6629,MX-2011-151925,OFF-PA-10001708,62.4,3,0.0,13.08,2.627,withOutDiscount
12811,19877,ES-2012-5186485,FUR-BO-10004709,828.06,2,0.0,405.72,91.09,withOutDiscount
12812,30095,IN-2014-23929,OFF-AP-10001504,199.26,3,0.0,63.72,38.16,withOutDiscount
12813,21417,IN-2013-78809,OFF-ST-10003206,193.68,4,0.0,90.96,33.42,withOutDiscount
12814,34464,CA-2013-146682,FUR-FU-10002671,67.0,5,0.0,32.16,6.84,withOutDiscount
12815,9575,MX-2011-155257,TEC-PH-10002387,583.92,6,0.0,251.04,111.689,withOutDiscount
12816,34993,CA-2013-142097,OFF-AP-10000696,43.26,3,0.0,14.2758,2.38,withOutDiscount
12817,23145,IN-2011-67021,OFF-ST-10004871,185.04,3,0.0,48.06,25.86,withOutDiscount
12818,5206,MX-2011-100587,OFF-AR-10000833,67.72,2,0.0,1.32,3.887,withOutDiscount
12819,3640,MX-2014-156027,OFF-LA-10002895,15.12,2,0.0,1.64,1.436,withOutDiscount
12820,37414,US-2013-113677,OFF-LA-10001569,14.94,3,0.0,6.8724,1.23,withOutDiscount
12821,22405,IN-2013-76646,FUR-FU-10002648,118.8,5,0.0,58.2,11.35,withOutDiscount
12822,23132,IN-2012-52657,OFF-LA-10000590,40.32,3,0.0,18.54,3.38,withOutDiscount
12823,32174,CA-2013-116736,TEC-AC-10002049,371.97,3,0.0,66.9546,18.6,withOutDiscount
12824,45603,GV-2012-1920,OFF-TEN-10001129,109.32,2,0.0,5.46,6.26,withOutDiscount
12825,104,US-2013-103051,OFF-AR-10001072,16.48,2,0.0,2.28,2.128,withOutDiscount
12826,6456,MX-2014-119193,OFF-FA-10004942,79.56,6,0.0,39.72,6.887,withOutDiscount
12827,33692,CA-2012-137897,TEC-AC-10001267,59.9,2,0.0,23.96,4.4,withOutDiscount
12828,48940,RW-2011-5380,OFF-BIC-10004826,107.94,2,0.0,36.66,8.07,withOutDiscount
12829,43676,QA-2013-5600,OFF-XER-10003203,26.25,1,0.0,8.64,2.87,withOutDiscount
12830,25875,IN-2011-59013,TEC-MA-10004424,254.88,3,0.0,40.77,24.31,withOutDiscount
12831,49617,RW-2014-1160,OFF-HAR-10003514,20.34,2,0.0,9.12,1.53,withOutDiscount
12832,24957,IN-2012-11476,OFF-EN-10001627,254.85,5,0.0,30.45,18.43,withOutDiscount
12833,50891,AJ-2013-8630,OFF-CAR-10001428,7.62,1,0.0,3.42,0.42,withOutDiscount
12834,32766,CA-2014-139199,OFF-BI-10003982,41.54,2,0.0,19.5238,1.22,withOutDiscount
12835,36356,CA-2013-109722,TEC-PH-10000560,699.98,2,0.0,195.994,66.71,withOutDiscount
12836,50439,UZ-2014-7050,OFF-IBI-10000440,13.11,1,0.0,0.9,0.6,withOutDiscount
12837,22998,IN-2012-44810,OFF-EN-10004144,23.82,2,0.0,8.52,5.93,withOutDiscount
12838,44549,UP-2012-4460,OFF-BIN-10000327,54.54,2,0.0,9.24,3.29,withOutDiscount
12839,1508,US-2012-104367,OFF-ST-10002463,64.0,2,0.0,19.2,22.521,withOutDiscount
12840,14137,ES-2014-5809699,OFF-BI-10002459,100.26,2,0.0,21.0,4.54,withOutDiscount
12841,51151,IS-2013-390,TEC-STA-10003447,509.16,2,0.0,91.62,166.24,withOutDiscount
12842,5834,MX-2014-113985,OFF-PA-10000273,193.68,6,0.0,96.84,12.612,withOutDiscount
12843,24975,IN-2013-34401,FUR-BO-10000071,504.9,3,0.0,237.24,62.62,withOutDiscount
12844,9655,MX-2014-112179,OFF-EN-10000084,19.7,1,0.0,9.84,1.796,withOutDiscount
12845,1095,MX-2013-166863,OFF-EN-10002674,31.62,1,0.0,12.0,3.422,withOutDiscount
12846,16665,ES-2011-2258386,OFF-BI-10001621,199.08,4,0.0,55.68,22.9,withOutDiscount
12847,17301,ES-2013-3158080,TEC-CO-10004099,1771.74,6,0.0,0.0,101.9,withOutDiscount
12848,7255,MX-2012-150476,OFF-ST-10000496,44.58,3,0.0,15.6,2.607,withOutDiscount
12849,35744,US-2011-147704,OFF-ST-10000675,169.45,5,0.0,42.3625,5.96,withOutDiscount
12850,4718,MX-2012-105417,TEC-AC-10002170,42.68,2,0.0,3.84,2.758,withOutDiscount
12851,45223,AG-2014-7770,OFF-FEL-10001865,818.28,6,0.0,171.72,24.26,withOutDiscount
12852,14712,ES-2014-5314666,TEC-PH-10002759,1954.44,3,0.0,781.74,183.9,withOutDiscount
12853,31491,CA-2012-131457,OFF-EN-10001509,14.28,7,0.0,6.7116,1.45,withOutDiscount
12854,4197,MX-2013-126186,FUR-CH-10003941,607.36,2,0.0,133.6,49.209,withOutDiscount
12855,46654,CM-2012-6440,OFF-TEN-10002835,204.63,1,0.0,57.27,37.84,withOutDiscount
